halo,goal,affect_valence,name,utterance,state,item,parsed_answer
exact,both,1,Alex,$5001,$51,watch,A:0.3
exact,both,1,Alex,$10000,$51,watch,A:0.4
exact,both,1,Alex,$10001,$51,watch,A:0.3
fuzzy,state,0,Alex,$50,$500,watch,A:0.8
fuzzy,state,0,Alex,$51,$500,watch,A:0.8
fuzzy,state,0,Alex,$500,$500,watch,A:0.8
fuzzy,state,0,Alex,$501,$500,watch,A:0.7
fuzzy,state,0,Alex,$1000,$500,watch,A:0.8
fuzzy,state,0,Alex,$1001,$500,watch,A:0.8
fuzzy,state,0,Alex,$5000,$500,watch,A:0.8
fuzzy,state,0,Alex,$5001,$500,watch,A:0.8
fuzzy,state,0,Alex,$10000,$500,watch,A:0.8
fuzzy,state,0,Alex,$10001,$500,watch,A:0.7
exact,state,0,Alex,$50,$500,watch,A:0.8
exact,state,0,Alex,$51,$500,watch,A:0.8
exact,state,0,Alex,$500,$500,watch,A:0.7
exact,state,0,Alex,$501,$500,watch,A:0.8
exact,state,0,Alex,$1000,$500,watch,A:0.8
exact,state,0,Alex,$1001,$500,watch,A: 0.8
exact,state,0,Alex,$5000,$500,watch,A:0.8
exact,state,0,Alex,$5001,$500,watch,A:0.9
exact,state,0,Alex,$10000,$500,watch,A:0.9
exact,state,0,Alex,$10001,$500,watch,A:0.8
fuzzy,affect,0,Alex,$50,$500,watch,A:0.8
fuzzy,affect,0,Alex,$51,$500,watch,A:0.6
fuzzy,affect,0,Alex,$500,$500,watch,A: 0.8
fuzzy,affect,0,Alex,$501,$500,watch,A:0.8
fuzzy,affect,0,Alex,$1000,$500,watch,A:0.8
fuzzy,affect,0,Alex,$1001,$500,watch,A:0.8
fuzzy,affect,0,Alex,$5000,$500,watch,A: 0.8
fuzzy,affect,0,Alex,$5001,$500,watch,A:0.8
fuzzy,affect,0,Alex,$10000,$500,watch,A:0.8
fuzzy,affect,0,Alex,$10001,$500,watch,A:0.8
exact,affect,0,Alex,$50,$500,watch,A:0.9
exact,affect,0,Alex,$51,$500,watch,A:0.8
exact,affect,0,Alex,$500,$500,watch,A:0.8
exact,affect,0,Alex,$501,$500,watch,A: 0.8
exact,affect,0,Alex,$1000,$500,watch,A:0.8
exact,affect,0,Alex,$1001,$500,watch,A:0.8
exact,affect,0,Alex,$5000,$500,watch,A:0.8
exact,affect,0,Alex,$5001,$500,watch,A: 0.8
exact,affect,0,Alex,$10000,$500,watch,A:0.8
exact,affect,0,Alex,$10001,$500,watch,A:0.8
fuzzy,both,0,Alex,$50,$500,watch,A:0.8
fuzzy,both,0,Alex,$51,$500,watch,A:0.8
fuzzy,both,0,Alex,$500,$500,watch,A:0.8
fuzzy,both,0,Alex,$501,$500,watch,A:0.8
fuzzy,both,0,Alex,$1000,$500,watch,A:0.8
fuzzy,both,0,Alex,$1001,$500,watch,A:0.8
fuzzy,both,0,Alex,$5000,$500,watch,A:0.7
fuzzy,both,0,Alex,$5001,$500,watch,A:0.7
fuzzy,both,0,Alex,$10000,$500,watch,A: 0.9
fuzzy,both,0,Alex,$10001,$500,watch,A:0.8
exact,both,0,Alex,$50,$500,watch,A:0.7
exact,both,0,Alex,$51,$500,watch,A:0.8
exact,both,0,Alex,$500,$500,watch,A:0.8
exact,both,0,Alex,$501,$500,watch,A:0.7
exact,both,0,Alex,$1000,$500,watch,A:0.7
exact,both,0,Alex,$1001,$500,watch,A:0.8
exact,both,0,Alex,$5000,$500,watch,A:0.9
exact,both,0,Alex,$5001,$500,watch,A:0.8
exact,both,0,Alex,$10000,$500,watch,A:0.8
exact,both,0,Alex,$10001,$500,watch,A:0.8
fuzzy,state,1,Alex,$50,$500,watch,A:0.8
fuzzy,state,1,Alex,$51,$500,watch,A:0.8
fuzzy,state,1,Alex,$500,$500,watch,A:0.8
fuzzy,state,1,Alex,$501,$500,watch,A:0.8
fuzzy,state,1,Alex,$1000,$500,watch,A:0.7
fuzzy,state,1,Alex,$1001,$500,watch,A: 0.8
fuzzy,state,1,Alex,$5000,$500,watch,A:0.8
fuzzy,state,1,Alex,$5001,$500,watch,A:0.8
fuzzy,state,1,Alex,$10000,$500,watch,A:0.7
fuzzy,state,1,Alex,$10001,$500,watch,A:0.8
exact,state,1,Alex,$50,$500,watch,A:0.8
exact,state,1,Alex,$51,$500,watch,A:0.8
exact,state,1,Alex,$500,$500,watch,A:0.7
exact,state,1,Alex,$501,$500,watch,A:0.8
exact,state,1,Alex,$1000,$500,watch,A:0.8
exact,state,1,Alex,$1001,$500,watch,A:0.8
exact,state,1,Alex,$5000,$500,watch,A:0.8
exact,state,1,Alex,$5001,$500,watch,A: 0.8
exact,state,1,Alex,$10000,$500,watch,A:0.8
exact,state,1,Alex,$10001,$500,watch,A:0.8
fuzzy,affect,1,Alex,$50,$500,watch,A:0.8
fuzzy,affect,1,Alex,$51,$500,watch,A:0.8
fuzzy,affect,1,Alex,$500,$500,watch,A:0.8
fuzzy,affect,1,Alex,$501,$500,watch,A:0.8
fuzzy,affect,1,Alex,$1000,$500,watch,A:0.8
fuzzy,affect,1,Alex,$1001,$500,watch,A:0.8
fuzzy,affect,1,Alex,$5000,$500,watch,A:0.8
fuzzy,affect,1,Alex,$5001,$500,watch,A:0.8
fuzzy,affect,1,Alex,$10000,$500,watch,A:0.8
fuzzy,affect,1,Alex,$10001,$500,watch,A:0.8
exact,affect,1,Alex,$50,$500,watch,A:0.7
exact,affect,1,Alex,$51,$500,watch,A:0.8
exact,affect,1,Alex,$500,$500,watch,A:0.8
exact,affect,1,Alex,$501,$500,watch,A:0.9
exact,affect,1,Alex,$1000,$500,watch,A:0.8
exact,affect,1,Alex,$1001,$500,watch,A:0.9
exact,affect,1,Alex,$5000,$500,watch,A:0.8
exact,affect,1,Alex,$5001,$500,watch,A:0.7
exact,affect,1,Alex,$10000,$500,watch,A:0.8
exact,affect,1,Alex,$10001,$500,watch,A:0.8
fuzzy,both,1,Alex,$50,$500,watch,A:0.8
fuzzy,both,1,Alex,$51,$500,watch,A:0.8
fuzzy,both,1,Alex,$500,$500,watch,A:0.8
fuzzy,both,1,Alex,$501,$500,watch,A:0.8
fuzzy,both,1,Alex,$1000,$500,watch,A:0.8
fuzzy,both,1,Alex,$1001,$500,watch,A:0.8
fuzzy,both,1,Alex,$5000,$500,watch,A: 0.8
fuzzy,both,1,Alex,$5001,$500,watch,A:0.8
fuzzy,both,1,Alex,$10000,$500,watch,A:0.9
fuzzy,both,1,Alex,$10001,$500,watch,A:0.8
exact,both,1,Alex,$50,$500,watch,A:0.8
exact,both,1,Alex,$51,$500,watch,A:0.9
exact,both,1,Alex,$500,$500,watch,A:0.8
exact,both,1,Alex,$501,$500,watch,A:0.8
exact,both,1,Alex,$1000,$500,watch,A:0.8
exact,both,1,Alex,$1001,$500,watch,A:0.7
exact,both,1,Alex,$5000,$500,watch,A:0.9
exact,both,1,Alex,$5001,$500,watch,A:0.9
exact,both,1,Alex,$10000,$500,watch,A:0.8
exact,both,1,Alex,$10001,$500,watch,A:0.8
fuzzy,state,0,Alex,$50,$501,watch,A:0.7
fuzzy,state,0,Alex,$51,$501,watch,A:0.8
fuzzy,state,0,Alex,$500,$501,watch,A:0.9
fuzzy,state,0,Alex,$501,$501,watch,A: 0.8
fuzzy,state,0,Alex,$1000,$501,watch,A:0.8
fuzzy,state,0,Alex,$1001,$501,watch,A:0.8
fuzzy,state,0,Alex,$5000,$501,watch,A:0.9
fuzzy,state,0,Alex,$5001,$501,watch,A:0.8
fuzzy,state,0,Alex,$10000,$501,watch,A:0.9
fuzzy,state,0,Alex,$10001,$501,watch,A:0.9
exact,state,0,Alex,$50,$501,watch,A:0.8
exact,state,0,Alex,$51,$501,watch,A:0.8
exact,state,0,Alex,$500,$501,watch,A:0.9
exact,state,0,Alex,$501,$501,watch,A:0.8
exact,state,0,Alex,$1000,$501,watch,A:0.9
exact,state,0,Alex,$1001,$501,watch,A:0.8
exact,state,0,Alex,$5000,$501,watch,A:0.8
exact,state,0,Alex,$5001,$501,watch,A:0.8
exact,state,0,Alex,$10000,$501,watch,A:0.9
exact,state,0,Alex,$10001,$501,watch,A:0.9
fuzzy,affect,0,Alex,$50,$501,watch,A:0.8
fuzzy,affect,0,Alex,$51,$501,watch,A:0.8
fuzzy,affect,0,Alex,$500,$501,watch,A:0.8
fuzzy,affect,0,Alex,$501,$501,watch,A:0.8
fuzzy,affect,0,Alex,$1000,$501,watch,A:0.9
fuzzy,affect,0,Alex,$1001,$501,watch,A:0.7
fuzzy,affect,0,Alex,$5000,$501,watch,A:0.9
fuzzy,affect,0,Alex,$5001,$501,watch,A:0.8
fuzzy,affect,0,Alex,$10000,$501,watch,A:0.8
fuzzy,affect,0,Alex,$10001,$501,watch,A: 0.8
exact,affect,0,Alex,$50,$501,watch,A:0.9
exact,affect,0,Alex,$51,$501,watch,A:0.8
exact,affect,0,Alex,$500,$501,watch,A: 0.9
exact,affect,0,Alex,$501,$501,watch,A:0.8
exact,affect,0,Alex,$1000,$501,watch,A:0.8
exact,affect,0,Alex,$1001,$501,watch,A:0.8
exact,affect,0,Alex,$5000,$501,watch,A:0.8
exact,affect,0,Alex,$5001,$501,watch,A:0.9
exact,affect,0,Alex,$10000,$501,watch,A:0.8
exact,affect,0,Alex,$10001,$501,watch,A:0.9
fuzzy,both,0,Alex,$50,$501,watch,A:0.9
fuzzy,both,0,Alex,$51,$501,watch,A:0.8
fuzzy,both,0,Alex,$500,$501,watch,A:0.8
fuzzy,both,0,Alex,$501,$501,watch,A:0.8
fuzzy,both,0,Alex,$1000,$501,watch,A:0.8
fuzzy,both,0,Alex,$1001,$501,watch,A: 0.9
fuzzy,both,0,Alex,$5000,$501,watch,A:0.9
fuzzy,both,0,Alex,$5001,$501,watch,A:0.9
fuzzy,both,0,Alex,$10000,$501,watch,A:0.8
fuzzy,both,0,Alex,$10001,$501,watch,A:0.8
exact,both,0,Alex,$50,$501,watch,A:0.8
exact,both,0,Alex,$51,$501,watch,A:0.8
exact,both,0,Alex,$500,$501,watch,A:0.9
exact,both,0,Alex,$501,$501,watch,A:0.9
exact,both,0,Alex,$1000,$501,watch,A:0.9
exact,both,0,Alex,$1001,$501,watch,A:0.8
exact,both,0,Alex,$5000,$501,watch,A:0.8
exact,both,0,Alex,$5001,$501,watch,A:0.8
exact,both,0,Alex,$10000,$501,watch,A:0.8
exact,both,0,Alex,$10001,$501,watch,A:0.8
fuzzy,state,1,Alex,$50,$501,watch,A:0.8
fuzzy,state,1,Alex,$51,$501,watch,A:0.8
fuzzy,state,1,Alex,$500,$501,watch,A:0.8
fuzzy,state,1,Alex,$501,$501,watch,A:0.8
fuzzy,state,1,Alex,$1000,$501,watch,A:0.9
fuzzy,state,1,Alex,$1001,$501,watch,A:0.8
fuzzy,state,1,Alex,$5000,$501,watch,A:0.8
fuzzy,state,1,Alex,$5001,$501,watch,A:0.8
fuzzy,state,1,Alex,$10000,$501,watch,A:0.8
fuzzy,state,1,Alex,$10001,$501,watch,A:0.9
exact,state,1,Alex,$50,$501,watch,A:0.8
exact,state,1,Alex,$51,$501,watch,A:0.8
exact,state,1,Alex,$500,$501,watch,A:0.8
exact,state,1,Alex,$501,$501,watch,A:0.8
exact,state,1,Alex,$1000,$501,watch,A:0.9
exact,state,1,Alex,$1001,$501,watch,A:0.9
exact,state,1,Alex,$5000,$501,watch,A:0.8
exact,state,1,Alex,$5001,$501,watch,A:0.8
exact,state,1,Alex,$10000,$501,watch,A:0.8
exact,state,1,Alex,$10001,$501,watch,A:0.9
fuzzy,affect,1,Alex,$50,$501,watch,A:0.8
fuzzy,affect,1,Alex,$51,$501,watch,A:0.9
fuzzy,affect,1,Alex,$500,$501,watch,A:0.8
fuzzy,affect,1,Alex,$501,$501,watch,A:0.8
fuzzy,affect,1,Alex,$1000,$501,watch,A:0.8
fuzzy,affect,1,Alex,$1001,$501,watch,A:0.9
fuzzy,affect,1,Alex,$5000,$501,watch,A:0.8
fuzzy,affect,1,Alex,$5001,$501,watch,A:0.9
fuzzy,affect,1,Alex,$10000,$501,watch,A:0.9
fuzzy,affect,1,Alex,$10001,$501,watch,A:0.8
exact,affect,1,Alex,$50,$501,watch,A:0.9
exact,affect,1,Alex,$51,$501,watch,A:0.9
exact,affect,1,Alex,$500,$501,watch,A:0.8
exact,affect,1,Alex,$501,$501,watch,A: 0.9
exact,affect,1,Alex,$1000,$501,watch,A:0.9
exact,affect,1,Alex,$1001,$501,watch,A:0.8
exact,affect,1,Alex,$5000,$501,watch,A:0.9
exact,affect,1,Alex,$5001,$501,watch,A:0.8
exact,affect,1,Alex,$10000,$501,watch,A:0.8
exact,affect,1,Alex,$10001,$501,watch,A:0.9
fuzzy,both,1,Alex,$50,$501,watch,A:0.9
fuzzy,both,1,Alex,$51,$501,watch,A:0.8
fuzzy,both,1,Alex,$500,$501,watch,A:0.9
fuzzy,both,1,Alex,$501,$501,watch,A:0.9
fuzzy,both,1,Alex,$1000,$501,watch,A:0.9
fuzzy,both,1,Alex,$1001,$501,watch,A:0.9
fuzzy,both,1,Alex,$5000,$501,watch,A:0.9
fuzzy,both,1,Alex,$5001,$501,watch,A:0.8
fuzzy,both,1,Alex,$10000,$501,watch,A:0.8
fuzzy,both,1,Alex,$10001,$501,watch,A:0.8
exact,both,1,Alex,$50,$501,watch,A:0.8
exact,both,1,Alex,$51,$501,watch,A:0.9
exact,both,1,Alex,$500,$501,watch,A: 0.8
exact,both,1,Alex,$501,$501,watch,A:0.9
exact,both,1,Alex,$1000,$501,watch,A: 0.9
exact,both,1,Alex,$1001,$501,watch,A:0.9
exact,both,1,Alex,$5000,$501,watch,A:0.8
exact,both,1,Alex,$5001,$501,watch,A:0.8
exact,both,1,Alex,$10000,$501,watch,A:0.8
exact,both,1,Alex,$10001,$501,watch,A:0.7
fuzzy,state,0,Alex,$50,$1000,watch,A:0.9
fuzzy,state,0,Alex,$51,$1000,watch,A:0.9
fuzzy,state,0,Alex,$500,$1000,watch,A:0.9
fuzzy,state,0,Alex,$501,$1000,watch,A:0.9
fuzzy,state,0,Alex,$1000,$1000,watch,A:0.8
fuzzy,state,0,Alex,$1001,$1000,watch,A:0.8
fuzzy,state,0,Alex,$5000,$1000,watch,A:0.8
fuzzy,state,0,Alex,$5001,$1000,watch,A:0.9
fuzzy,state,0,Alex,$10000,$1000,watch,A:0.9
fuzzy,state,0,Alex,$10001,$1000,watch,A:0.8
exact,state,0,Alex,$50,$1000,watch,A:0.8
exact,state,0,Alex,$51,$1000,watch,A:0.9
exact,state,0,Alex,$500,$1000,watch,A: 0.9
exact,state,0,Alex,$501,$1000,watch,A:0.8
exact,state,0,Alex,$1000,$1000,watch,A:0.8
exact,state,0,Alex,$1001,$1000,watch,A:0.9
exact,state,0,Alex,$5000,$1000,watch,A: 0.8
exact,state,0,Alex,$5001,$1000,watch,A:0.9
exact,state,0,Alex,$10000,$1000,watch,A:0.9
exact,state,0,Alex,$10001,$1000,watch,A:0.8
fuzzy,affect,0,Alex,$50,$1000,watch,A:0.8
fuzzy,affect,0,Alex,$51,$1000,watch,A:0.9
fuzzy,affect,0,Alex,$500,$1000,watch,A:0.9
fuzzy,affect,0,Alex,$501,$1000,watch,A:0.9
fuzzy,affect,0,Alex,$1000,$1000,watch,A:0.8
fuzzy,affect,0,Alex,$1001,$1000,watch,A:0.8
fuzzy,affect,0,Alex,$5000,$1000,watch,A: 0.8
fuzzy,affect,0,Alex,$5001,$1000,watch,A:0.8
fuzzy,affect,0,Alex,$10000,$1000,watch,A:0.8
fuzzy,affect,0,Alex,$10001,$1000,watch,A:0.9
exact,affect,0,Alex,$50,$1000,watch,A:0.9
exact,affect,0,Alex,$51,$1000,watch,A:0.8
exact,affect,0,Alex,$500,$1000,watch,A:0.8
exact,affect,0,Alex,$501,$1000,watch,A:0.9
exact,affect,0,Alex,$1000,$1000,watch,A:0.8
exact,affect,0,Alex,$1001,$1000,watch,A:0.9
exact,affect,0,Alex,$5000,$1000,watch,A:0.9
exact,affect,0,Alex,$5001,$1000,watch,A:0.8
exact,affect,0,Alex,$10000,$1000,watch,A:0.8
exact,affect,0,Alex,$10001,$1000,watch,A:0.85
fuzzy,both,0,Alex,$50,$1000,watch,A:0.9
fuzzy,both,0,Alex,$51,$1000,watch,A:0.8
fuzzy,both,0,Alex,$500,$1000,watch,A:0.9
fuzzy,both,0,Alex,$501,$1000,watch,A:0.8
fuzzy,both,0,Alex,$1000,$1000,watch,A:0.9
fuzzy,both,0,Alex,$1001,$1000,watch,A:0.8
fuzzy,both,0,Alex,$5000,$1000,watch,A:0.8
fuzzy,both,0,Alex,$5001,$1000,watch,A:0.9
fuzzy,both,0,Alex,$10000,$1000,watch,A:0.9
fuzzy,both,0,Alex,$10001,$1000,watch,A:0.8
exact,both,0,Alex,$50,$1000,watch,A:0.8
exact,both,0,Alex,$51,$1000,watch,A:0.8
exact,both,0,Alex,$500,$1000,watch,A: 0.9
exact,both,0,Alex,$501,$1000,watch,A:0.9
exact,both,0,Alex,$1000,$1000,watch,A:0.9
exact,both,0,Alex,$1001,$1000,watch,A:0.8
exact,both,0,Alex,$5000,$1000,watch,A:0.9
exact,both,0,Alex,$5001,$1000,watch,A:0.9
exact,both,0,Alex,$10000,$1000,watch,A:0.9
exact,both,0,Alex,$10001,$1000,watch,A:0.9
fuzzy,state,1,Alex,$50,$1000,watch,A: 0.8
fuzzy,state,1,Alex,$51,$1000,watch,A:0.8
fuzzy,state,1,Alex,$500,$1000,watch,A:0.8
fuzzy,state,1,Alex,$501,$1000,watch,A:0.8
fuzzy,state,1,Alex,$1000,$1000,watch,A: 0.9
fuzzy,state,1,Alex,$1001,$1000,watch,A:0.9
fuzzy,state,1,Alex,$5000,$1000,watch,A:0.8
fuzzy,state,1,Alex,$5001,$1000,watch,A:0.8
fuzzy,state,1,Alex,$10000,$1000,watch,A:0.9
fuzzy,state,1,Alex,$10001,$1000,watch,A:0.8
exact,state,1,Alex,$50,$1000,watch,A:0.8
exact,state,1,Alex,$51,$1000,watch,A:0.8
exact,state,1,Alex,$500,$1000,watch,A:0.8
exact,state,1,Alex,$501,$1000,watch,A:0.8
exact,state,1,Alex,$1000,$1000,watch,A:0.8
exact,state,1,Alex,$1001,$1000,watch,A:0.8
exact,state,1,Alex,$5000,$1000,watch,A:0.8
exact,state,1,Alex,$5001,$1000,watch,A:0.8
exact,state,1,Alex,$10000,$1000,watch,A:0.8
exact,state,1,Alex,$10001,$1000,watch,A:0.8
fuzzy,affect,1,Alex,$50,$1000,watch,A:0.8
fuzzy,affect,1,Alex,$51,$1000,watch,A:0.8
fuzzy,affect,1,Alex,$500,$1000,watch,A:0.9
fuzzy,affect,1,Alex,$501,$1000,watch,A:0.9
fuzzy,affect,1,Alex,$1000,$1000,watch,A:0.9
fuzzy,affect,1,Alex,$1001,$1000,watch,A:0.8
fuzzy,affect,1,Alex,$5000,$1000,watch,A:0.8
fuzzy,affect,1,Alex,$5001,$1000,watch,A:0.9
fuzzy,affect,1,Alex,$10000,$1000,watch,A:0.8
fuzzy,affect,1,Alex,$10001,$1000,watch,A:0.8
exact,affect,1,Alex,$50,$1000,watch,A:0.9
exact,affect,1,Alex,$51,$1000,watch,A:0.8
exact,affect,1,Alex,$500,$1000,watch,A:0.9
exact,affect,1,Alex,$501,$1000,watch,A:0.8
exact,affect,1,Alex,$1000,$1000,watch,A:0.9
exact,affect,1,Alex,$1001,$1000,watch,A:0.9
exact,affect,1,Alex,$5000,$1000,watch,A:0.8
exact,affect,1,Alex,$5001,$1000,watch,A:0.9
exact,affect,1,Alex,$10000,$1000,watch,A:0.8
exact,affect,1,Alex,$10001,$1000,watch,A: 0.8
fuzzy,both,1,Alex,$50,$1000,watch,A:0.9
fuzzy,both,1,Alex,$51,$1000,watch,A:0.9
fuzzy,both,1,Alex,$500,$1000,watch,A:0.7
fuzzy,both,1,Alex,$501,$1000,watch,A:0.8
fuzzy,both,1,Alex,$1000,$1000,watch,A:0.8
fuzzy,both,1,Alex,$1001,$1000,watch,A:0.8
fuzzy,both,1,Alex,$5000,$1000,watch,A:0.9
fuzzy,both,1,Alex,$5001,$1000,watch,A:0.9
fuzzy,both,1,Alex,$10000,$1000,watch,A:0.8
fuzzy,both,1,Alex,$10001,$1000,watch,A:0.8
exact,both,1,Alex,$50,$1000,watch,A:0.9
exact,both,1,Alex,$51,$1000,watch,A:0.8
exact,both,1,Alex,$500,$1000,watch,A:0.8
exact,both,1,Alex,$501,$1000,watch,A:0.8
exact,both,1,Alex,$1000,$1000,watch,A: 0.8
exact,both,1,Alex,$1001,$1000,watch,A:0.8
exact,both,1,Alex,$5000,$1000,watch,A:0.8
exact,both,1,Alex,$5001,$1000,watch,A:0.8
exact,both,1,Alex,$10000,$1000,watch,A: 0.8
exact,both,1,Alex,$10001,$1000,watch,A:0.8
fuzzy,state,0,Alex,$50,$1001,watch,A:0.9
fuzzy,state,0,Alex,$51,$1001,watch,A:0.9
fuzzy,state,0,Alex,$500,$1001,watch,A:0.9
fuzzy,state,0,Alex,$501,$1001,watch,A:0.8
fuzzy,state,0,Alex,$1000,$1001,watch,A:0.9
fuzzy,state,0,Alex,$1001,$1001,watch,A:0.8
fuzzy,state,0,Alex,$5000,$1001,watch,A:0.9
fuzzy,state,0,Alex,$5001,$1001,watch,A:0.9
fuzzy,state,0,Alex,$10000,$1001,watch,A:0.9
fuzzy,state,0,Alex,$10001,$1001,watch,A:0.9
exact,state,0,Alex,$50,$1001,watch,A:0.9
exact,state,0,Alex,$51,$1001,watch,A:0.9
exact,state,0,Alex,$500,$1001,watch,A:0.9
exact,state,0,Alex,$501,$1001,watch,A:0.9
exact,state,0,Alex,$1000,$1001,watch,A:0.9
exact,state,0,Alex,$1001,$1001,watch,A:0.9
exact,state,0,Alex,$5000,$1001,watch,A:0.9
exact,state,0,Alex,$5001,$1001,watch,A:0.8
exact,state,0,Alex,$10000,$1001,watch,A:0.9
exact,state,0,Alex,$10001,$1001,watch,A:0.9
fuzzy,affect,0,Alex,$50,$1001,watch,A:0.8
fuzzy,affect,0,Alex,$51,$1001,watch,A:0.9
fuzzy,affect,0,Alex,$500,$1001,watch,A:0.9
fuzzy,affect,0,Alex,$501,$1001,watch,A:0.9
fuzzy,affect,0,Alex,$1000,$1001,watch,A:0.9
fuzzy,affect,0,Alex,$1001,$1001,watch,A:0.9
fuzzy,affect,0,Alex,$5000,$1001,watch,A:0.9
fuzzy,affect,0,Alex,$5001,$1001,watch,A: 0.9
fuzzy,affect,0,Alex,$10000,$1001,watch,A:0.9
fuzzy,affect,0,Alex,$10001,$1001,watch,A:0.9
exact,affect,0,Alex,$50,$1001,watch,A:0.9
exact,affect,0,Alex,$51,$1001,watch,A:0.9
exact,affect,0,Alex,$500,$1001,watch,A:0.8
exact,affect,0,Alex,$501,$1001,watch,A:0.9
exact,affect,0,Alex,$1000,$1001,watch,A:0.9
exact,affect,0,Alex,$1001,$1001,watch,A:0.9
exact,affect,0,Alex,$5000,$1001,watch,A:0.9
exact,affect,0,Alex,$5001,$1001,watch,A:0.9
exact,affect,0,Alex,$10000,$1001,watch,A:0.9
exact,affect,0,Alex,$10001,$1001,watch,A:0.9
fuzzy,both,0,Alex,$50,$1001,watch,A:0.8
fuzzy,both,0,Alex,$51,$1001,watch,A:0.9
fuzzy,both,0,Alex,$500,$1001,watch,A:0.9
fuzzy,both,0,Alex,$501,$1001,watch,A:0.9
fuzzy,both,0,Alex,$1000,$1001,watch,A:0.9
fuzzy,both,0,Alex,$1001,$1001,watch,A:0.9
fuzzy,both,0,Alex,$5000,$1001,watch,A:0.9
fuzzy,both,0,Alex,$5001,$1001,watch,A:0.9
fuzzy,both,0,Alex,$10000,$1001,watch,A:0.8
fuzzy,both,0,Alex,$10001,$1001,watch,A: 0.9
exact,both,0,Alex,$50,$1001,watch,A:0.9
exact,both,0,Alex,$51,$1001,watch,A: 0.9
exact,both,0,Alex,$500,$1001,watch,A:0.9
exact,both,0,Alex,$501,$1001,watch,A:0.9
exact,both,0,Alex,$1000,$1001,watch,A:0.8
exact,both,0,Alex,$1001,$1001,watch,A:0.9
exact,both,0,Alex,$5000,$1001,watch,A:0.9
exact,both,0,Alex,$5001,$1001,watch,A:0.9
exact,both,0,Alex,$10000,$1001,watch,A:0.9
exact,both,0,Alex,$10001,$1001,watch,A:0.9
fuzzy,state,1,Alex,$50,$1001,watch,A:0.9
fuzzy,state,1,Alex,$51,$1001,watch,A:0.8
fuzzy,state,1,Alex,$500,$1001,watch,A:0.9
fuzzy,state,1,Alex,$501,$1001,watch,A:0.9
fuzzy,state,1,Alex,$1000,$1001,watch,A:0.8
fuzzy,state,1,Alex,$1001,$1001,watch,A:0.9
fuzzy,state,1,Alex,$5000,$1001,watch,A:0.9
fuzzy,state,1,Alex,$5001,$1001,watch,A:0.9
fuzzy,state,1,Alex,$10000,$1001,watch,A:0.9
fuzzy,state,1,Alex,$10001,$1001,watch,A:0.9
exact,state,1,Alex,$50,$1001,watch,A:0.9
exact,state,1,Alex,$51,$1001,watch,A: 0.8
exact,state,1,Alex,$500,$1001,watch,A:0.8
exact,state,1,Alex,$501,$1001,watch,A:0.9
exact,state,1,Alex,$1000,$1001,watch,A:0.9
exact,state,1,Alex,$1001,$1001,watch,A:0.8
exact,state,1,Alex,$5000,$1001,watch,A:0.9
exact,state,1,Alex,$5001,$1001,watch,A:0.9
exact,state,1,Alex,$10000,$1001,watch,A:0.9
exact,state,1,Alex,$10001,$1001,watch,A:0.9
fuzzy,affect,1,Alex,$50,$1001,watch,A:0.9
fuzzy,affect,1,Alex,$51,$1001,watch,A:0.9
fuzzy,affect,1,Alex,$500,$1001,watch,A:0.8
fuzzy,affect,1,Alex,$501,$1001,watch,A:0.8
fuzzy,affect,1,Alex,$1000,$1001,watch,A:0.9
fuzzy,affect,1,Alex,$1001,$1001,watch,A:0.9
fuzzy,affect,1,Alex,$5000,$1001,watch,A:0.9
fuzzy,affect,1,Alex,$5001,$1001,watch,A:0.8
fuzzy,affect,1,Alex,$10000,$1001,watch,A:0.8
fuzzy,affect,1,Alex,$10001,$1001,watch,A:0.9
exact,affect,1,Alex,$50,$1001,watch,A: 0.9
exact,affect,1,Alex,$51,$1001,watch,A:0.9
exact,affect,1,Alex,$500,$1001,watch,A: 0.9
exact,affect,1,Alex,$501,$1001,watch,A:0.8
exact,affect,1,Alex,$1000,$1001,watch,A:0.9
exact,affect,1,Alex,$1001,$1001,watch,A:0.9
exact,affect,1,Alex,$5000,$1001,watch,A:0.8
exact,affect,1,Alex,$5001,$1001,watch,A:0.9
exact,affect,1,Alex,$10000,$1001,watch,A:0.9
exact,affect,1,Alex,$10001,$1001,watch,A:0.9
fuzzy,both,1,Alex,$50,$1001,watch,A:0.85
fuzzy,both,1,Alex,$51,$1001,watch,A:0.9
fuzzy,both,1,Alex,$500,$1001,watch,A:0.8
fuzzy,both,1,Alex,$501,$1001,watch,A:0.8
fuzzy,both,1,Alex,$1000,$1001,watch,A: 0.8
fuzzy,both,1,Alex,$1001,$1001,watch,A:0.9
fuzzy,both,1,Alex,$5000,$1001,watch,A:0.8
fuzzy,both,1,Alex,$5001,$1001,watch,A:0.8
fuzzy,both,1,Alex,$10000,$1001,watch,A:0.9
fuzzy,both,1,Alex,$10001,$1001,watch,A:0.9
exact,both,1,Alex,$50,$1001,watch,A:0.9
exact,both,1,Alex,$51,$1001,watch,A:0.9
exact,both,1,Alex,$500,$1001,watch,A:0.9
exact,both,1,Alex,$501,$1001,watch,A:0.7
exact,both,1,Alex,$1000,$1001,watch,A:0.9
exact,both,1,Alex,$1001,$1001,watch,A:0.9
exact,both,1,Alex,$5000,$1001,watch,A:0.9
exact,both,1,Alex,$5001,$1001,watch,A:0.9
