,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
4826,gemini-1.5-pro,1.0,laptop,5003,5000,1.0,0.1987019766,fuzzy
4827,gemini-1.5-pro,1.0,laptop,5003,5001,0.0,0.2596816266,fuzzy
4828,gemini-1.5-pro,1.0,laptop,5003,10000,0.0,0.016944754,other
4829,gemini-1.5-pro,1.0,laptop,5003,10001,0.0,0.0160060752,other
4830,gemini-1.5-pro,1.0,laptop,9997,50,0.0,0.029186464333333332,hyperbolic
4831,gemini-1.5-pro,1.0,laptop,9997,51,0.0,0.03650638033333333,hyperbolic
4832,gemini-1.5-pro,1.0,laptop,9997,500,0.0,0.11541504077777777,hyperbolic
4833,gemini-1.5-pro,1.0,laptop,9997,501,0.0,0.11347951366666666,hyperbolic
4834,gemini-1.5-pro,1.0,laptop,9997,1000,0.4456934956934957,0.10436344544444444,hyperbolic
4835,gemini-1.5-pro,1.0,laptop,9997,1001,0.0,0.10943698466666667,hyperbolic
4836,gemini-1.5-pro,1.0,laptop,9997,5000,0.0,0.04483836966666666,hyperbolic
4837,gemini-1.5-pro,1.0,laptop,9997,5001,0.0,0.04097264466666666,hyperbolic
4838,gemini-1.5-pro,1.0,laptop,9997,10000,0.5543065043065043,0.17428007855555555,fuzzy
4839,gemini-1.5-pro,1.0,laptop,9997,10001,0.0,0.23152107833333335,fuzzy
4840,gemini-1.5-pro,1.0,laptop,9998,50,0.0,0.007844284428571428,hyperbolic
4841,gemini-1.5-pro,1.0,laptop,9998,51,0.0,0.006501535,hyperbolic
4842,gemini-1.5-pro,1.0,laptop,9998,500,0.0,0.07389706157142857,hyperbolic
4843,gemini-1.5-pro,1.0,laptop,9998,501,0.0,0.07864930357142857,hyperbolic
4844,gemini-1.5-pro,1.0,laptop,9998,1000,0.4918918918918918,0.14191477214285717,hyperbolic
4845,gemini-1.5-pro,1.0,laptop,9998,1001,0.0,0.14856186871428573,hyperbolic
4846,gemini-1.5-pro,1.0,laptop,9998,5000,0.0,0.05704113657142857,hyperbolic
4847,gemini-1.5-pro,1.0,laptop,9998,5001,0.0,0.059387303,hyperbolic
4848,gemini-1.5-pro,1.0,laptop,9998,10000,0.508108108108108,0.17705176442857146,fuzzy
4849,gemini-1.5-pro,1.0,laptop,9998,10001,0.0,0.24915097142857143,fuzzy
4850,gemini-1.5-pro,1.0,laptop,9999,50,0.0,0.027233977,hyperbolic
4851,gemini-1.5-pro,1.0,laptop,9999,51,0.0,0.022530700428571433,hyperbolic
4852,gemini-1.5-pro,1.0,laptop,9999,500,0.0,0.08845290771428571,hyperbolic
4853,gemini-1.5-pro,1.0,laptop,9999,501,0.0,0.09344150314285714,hyperbolic
4854,gemini-1.5-pro,1.0,laptop,9999,1000,0.007406135531135532,0.11511198,hyperbolic
4855,gemini-1.5-pro,1.0,laptop,9999,1001,0.0,0.13329950714285713,hyperbolic
4856,gemini-1.5-pro,1.0,laptop,9999,5000,0.0,0.051192300999999996,hyperbolic
4857,gemini-1.5-pro,1.0,laptop,9999,5001,0.0,0.052911877142857146,hyperbolic
4858,gemini-1.5-pro,1.0,laptop,9999,10000,0.9925938644688644,0.10960406657142857,fuzzy
4859,gemini-1.5-pro,1.0,laptop,9999,10001,0.0,0.30622118057142855,fuzzy
4860,gemini-1.5-pro,1.0,laptop,10000,50,0.0,0.02390951642857143,hyperbolic
4861,gemini-1.5-pro,1.0,laptop,10000,51,0.0,0.022233186957142857,hyperbolic
4862,gemini-1.5-pro,1.0,laptop,10000,500,0.18911290322580646,0.12867179385714286,hyperbolic
4863,gemini-1.5-pro,1.0,laptop,10000,501,0.0,0.13150241781428573,hyperbolic
4864,gemini-1.5-pro,1.0,laptop,10000,1000,0.2702956989247312,0.1629408259857143,hyperbolic
4865,gemini-1.5-pro,1.0,laptop,10000,1001,0.0,0.1559765703,hyperbolic
4866,gemini-1.5-pro,1.0,laptop,10000,5000,0.2702956989247312,0.06437843378571428,hyperbolic
4867,gemini-1.5-pro,1.0,laptop,10000,5001,0.0,0.05946548045714285,hyperbolic
4868,gemini-1.5-pro,1.0,laptop,10000,10000,0.2702956989247312,0.14159915695714284,exact
4869,gemini-1.5-pro,1.0,laptop,10000,10001,0.0,0.10932261761428572,fuzzy
4870,gemini-1.5-pro,1.0,laptop,10001,50,0.0,0.011653982785714286,hyperbolic
4871,gemini-1.5-pro,1.0,laptop,10001,51,0.0,0.011526008571428572,hyperbolic
4872,gemini-1.5-pro,1.0,laptop,10001,500,0.0,0.11312778028571428,hyperbolic
4873,gemini-1.5-pro,1.0,laptop,10001,501,0.0,0.12022717828571428,hyperbolic
4874,gemini-1.5-pro,1.0,laptop,10001,1000,0.0020921215880893304,0.14836256107142856,hyperbolic
4875,gemini-1.5-pro,1.0,laptop,10001,1001,0.0036138924961849417,0.14136571742857143,hyperbolic
4876,gemini-1.5-pro,1.0,laptop,10001,5000,0.0,0.035907389357142855,hyperbolic
4877,gemini-1.5-pro,1.0,laptop,10001,5001,0.0,0.034787946214285714,hyperbolic
4878,gemini-1.5-pro,1.0,laptop,10001,10000,0.49862996083483996,0.14557928028571426,fuzzy
4879,gemini-1.5-pro,1.0,laptop,10001,10001,0.4956640250808858,0.23746215564285714,exact
4880,gemini-1.5-pro,1.0,laptop,10002,50,0.0,0.023139885142857145,hyperbolic
4881,gemini-1.5-pro,1.0,laptop,10002,51,0.0,0.024487594142857144,hyperbolic
4882,gemini-1.5-pro,1.0,laptop,10002,500,0.0,0.16843497699999999,hyperbolic
4883,gemini-1.5-pro,1.0,laptop,10002,501,0.0,0.16613833199999997,hyperbolic
4884,gemini-1.5-pro,1.0,laptop,10002,1000,0.25724871134020616,0.12184934257142857,hyperbolic
4885,gemini-1.5-pro,1.0,laptop,10002,1001,0.0,0.12044093128571429,hyperbolic
4886,gemini-1.5-pro,1.0,laptop,10002,5000,0.0,0.090209809,hyperbolic
4887,gemini-1.5-pro,1.0,laptop,10002,5001,0.0,0.07898495371428571,hyperbolic
4888,gemini-1.5-pro,1.0,laptop,10002,10000,0.7427512886597938,0.10429584442857143,fuzzy
4889,gemini-1.5-pro,1.0,laptop,10002,10001,0.0,0.10201833114285713,fuzzy
4890,gemini-1.5-pro,1.0,laptop,10003,50,0.0,0.017820685461538463,hyperbolic
4891,gemini-1.5-pro,1.0,laptop,10003,51,0.0,0.017021316538461537,hyperbolic
4892,gemini-1.5-pro,1.0,laptop,10003,500,0.0,0.0954220043076923,hyperbolic
4893,gemini-1.5-pro,1.0,laptop,10003,501,0.0,0.09413228761538461,hyperbolic
4894,gemini-1.5-pro,1.0,laptop,10003,1000,0.0042239010989010995,0.16307103884615384,hyperbolic
4895,gemini-1.5-pro,1.0,laptop,10003,1001,0.0,0.15574227984615385,hyperbolic
4896,gemini-1.5-pro,1.0,laptop,10003,5000,0.0,0.059368827923076926,hyperbolic
4897,gemini-1.5-pro,1.0,laptop,10003,5001,0.0,0.05893329330769231,hyperbolic
4898,gemini-1.5-pro,1.0,laptop,10003,10000,0.995776098901099,0.09929763761538461,fuzzy
4899,gemini-1.5-pro,1.0,laptop,10003,10001,0.0,0.23919062930769228,fuzzy
4900,gemini-1.5-pro,1.0,watch,47,50,0.9841895896915951,0.3025240096,fuzzy
4901,gemini-1.5-pro,1.0,watch,47,51,0.0,0.437180856,fuzzy
4902,gemini-1.5-pro,1.0,watch,47,500,0.009825561972032644,0.0520923478,other
4903,gemini-1.5-pro,1.0,watch,47,501,0.0,0.052688906300000005,other
4904,gemini-1.5-pro,1.0,watch,47,1000,0.0,0.029446557100000003,other
4905,gemini-1.5-pro,1.0,watch,47,1001,0.0,0.0292739033,other
4906,gemini-1.5-pro,1.0,watch,47,5000,0.005984848336372303,0.027770816000000004,other
4907,gemini-1.5-pro,1.0,watch,47,5001,0.0,0.0241645782,other
4908,gemini-1.5-pro,1.0,watch,47,10000,0.0,0.0243588378,other
4909,gemini-1.5-pro,1.0,watch,47,10001,0.0,0.0204991887,other
4910,gemini-1.5-pro,1.0,watch,48,50,0.9837413786109683,0.2524888635,fuzzy
4911,gemini-1.5-pro,1.0,watch,48,51,0.0,0.53620514725,fuzzy
4912,gemini-1.5-pro,1.0,watch,48,500,0.008954609048842446,0.063517981,other
4913,gemini-1.5-pro,1.0,watch,48,501,0.0,0.06626523375,other
4914,gemini-1.5-pro,1.0,watch,48,1000,0.0010845986984815619,0.021559939,other
4915,gemini-1.5-pro,1.0,watch,48,1001,0.0,0.019034686500000002,other
4916,gemini-1.5-pro,1.0,watch,48,5000,0.005892727016044785,0.009600724250000001,other
4917,gemini-1.5-pro,1.0,watch,48,5001,0.0,0.01212597675,other
4918,gemini-1.5-pro,1.0,watch,48,10000,0.00032668662566277416,0.009600724250000001,other
4919,gemini-1.5-pro,1.0,watch,48,10001,0.0,0.009600724250000001,other
4920,gemini-1.5-pro,1.0,watch,49,50,0.9826197340145544,0.29766969363636364,fuzzy
4921,gemini-1.5-pro,1.0,watch,49,51,0.0010741138560687433,0.3095343040909091,fuzzy
4922,gemini-1.5-pro,1.0,watch,49,500,0.00886906309197712,0.10005999009090909,other
4923,gemini-1.5-pro,1.0,watch,49,501,0.0,0.099474616,other
4924,gemini-1.5-pro,1.0,watch,49,1000,0.0032456665162207523,0.05310615263636364,other
4925,gemini-1.5-pro,1.0,watch,49,1001,0.0,0.05497056509090909,other
4926,gemini-1.5-pro,1.0,watch,49,5000,0.003973195765364464,0.03156142609090909,other
4927,gemini-1.5-pro,1.0,watch,49,5001,0.0,0.028834007272727277,other
4928,gemini-1.5-pro,1.0,watch,49,10000,0.000218226755814618,0.014230046363636364,other
4929,gemini-1.5-pro,1.0,watch,49,10001,0.0,0.010559198909090909,other
4930,gemini-1.5-pro,1.0,watch,50,50,0.9714263375316226,0.4097103975263158,exact
4931,gemini-1.5-pro,1.0,watch,50,51,0.0,0.3199244037368421,fuzzy
4932,gemini-1.5-pro,1.0,watch,50,500,0.009714263375316225,0.06942996377192982,other
4933,gemini-1.5-pro,1.0,watch,50,501,0.0,0.06707318219298246,other
4934,gemini-1.5-pro,1.0,watch,50,1000,0.009714263375316225,0.03778190685964912,other
4935,gemini-1.5-pro,1.0,watch,50,1001,0.0,0.0356165641754386,other
4936,gemini-1.5-pro,1.0,watch,50,5000,0.005227269954376152,0.018982790298245615,other
4937,gemini-1.5-pro,1.0,watch,50,5001,0.0,0.020292506701754386,other
4938,gemini-1.5-pro,1.0,watch,50,10000,0.003917865763368914,0.011012290315789474,other
4939,gemini-1.5-pro,1.0,watch,50,10001,0.0,0.010175994228070175,other
4940,gemini-1.5-pro,1.0,watch,51,50,0.4707824479416275,0.3096373476153846,fuzzy
4941,gemini-1.5-pro,1.0,watch,51,51,0.5146638748432767,0.41840813815384614,exact
4942,gemini-1.5-pro,1.0,watch,51,500,0.0032853189469842906,0.06610058938461538,other
4943,gemini-1.5-pro,1.0,watch,51,501,0.005146638748432767,0.06597872315384615,other
4944,gemini-1.5-pro,1.0,watch,51,1000,0.004116663389346868,0.032224385,other
4945,gemini-1.5-pro,1.0,watch,51,1001,0.0,0.03219352292307693,other
4946,gemini-1.5-pro,1.0,watch,51,5000,0.001901267159647107,0.019759935846153848,other
4947,gemini-1.5-pro,1.0,watch,51,5001,0.0,0.02057580869230769,other
4948,gemini-1.5-pro,1.0,watch,51,10000,0.00010378897068486718,0.018502299923076924,other
4949,gemini-1.5-pro,1.0,watch,51,10001,0.0,0.01661924923076923,other
4950,gemini-1.5-pro,1.0,watch,52,50,0.9913081727370914,0.3022381347,fuzzy
4951,gemini-1.5-pro,1.0,watch,52,51,0.0,0.3322954596,fuzzy
4952,gemini-1.5-pro,1.0,watch,52,500,0.00493879645964221,0.061540920400000004,other
4953,gemini-1.5-pro,1.0,watch,52,501,0.0,0.0601001054,other
4954,gemini-1.5-pro,1.0,watch,52,1000,0.0013144563783034783,0.052545085,other
4955,gemini-1.5-pro,1.0,watch,52,1001,0.0,0.0507857895,other
4956,gemini-1.5-pro,1.0,watch,52,5000,0.001866211579896637,0.038571177799999995,other
4957,gemini-1.5-pro,1.0,watch,52,5001,0.0,0.038053640400000005,other
4958,gemini-1.5-pro,1.0,watch,52,10000,0.0005723628450662362,0.0321784837,other
4959,gemini-1.5-pro,1.0,watch,52,10001,0.0,0.0316912038,other
4960,gemini-1.5-pro,1.0,watch,53,50,0.9960158925209562,0.3047881960833333,fuzzy
4961,gemini-1.5-pro,1.0,watch,53,51,0.0,0.4990535168333333,fuzzy
4962,gemini-1.5-pro,1.0,watch,53,500,0.00044101571402423487,0.04858593641666666,other
4963,gemini-1.5-pro,1.0,watch,53,501,0.0,0.03975484808333333,other
4964,gemini-1.5-pro,1.0,watch,53,1000,0.002303604211227707,0.026319289583333336,other
4965,gemini-1.5-pro,1.0,watch,53,1001,0.0,0.02338255825,other
4966,gemini-1.5-pro,1.0,watch,53,5000,0.0011066843250232847,0.017303644416666666,other
4967,gemini-1.5-pro,1.0,watch,53,5001,0.0,0.016185206166666667,other
4968,gemini-1.5-pro,1.0,watch,53,10000,0.00013280322876860724,0.012215835666666668,other
4969,gemini-1.5-pro,1.0,watch,53,10001,0.0,0.012410968583333333,other
4970,gemini-1.5-pro,1.0,watch,497,50,0.0,0.07678866166666667,hyperbolic
4971,gemini-1.5-pro,1.0,watch,497,51,0.0,0.0725720095,hyperbolic
4972,gemini-1.5-pro,1.0,watch,497,500,0.9681334367956947,0.24077338499999998,fuzzy
4973,gemini-1.5-pro,1.0,watch,497,501,0.01630125498835579,0.397514952,fuzzy
4974,gemini-1.5-pro,1.0,watch,497,1000,0.0,0.0736054545,other
4975,gemini-1.5-pro,1.0,watch,497,1001,0.0,0.061905431500000004,other
4976,gemini-1.5-pro,1.0,watch,497,5000,0.010245702843463456,0.024139916333333334,other
4977,gemini-1.5-pro,1.0,watch,497,5001,0.0,0.022505929333333334,other
4978,gemini-1.5-pro,1.0,watch,497,10000,0.0053196053724859195,0.013597076666666668,other
4979,gemini-1.5-pro,1.0,watch,497,10001,0.0,0.016597184,other
4980,gemini-1.5-pro,1.0,watch,498,50,0.0,0.101225547,hyperbolic
4981,gemini-1.5-pro,1.0,watch,498,51,0.0,0.12422738525000002,hyperbolic
4982,gemini-1.5-pro,1.0,watch,498,500,0.9802186149774095,0.2727425405,fuzzy
4983,gemini-1.5-pro,1.0,watch,498,501,0.00308120211572159,0.321280593375,fuzzy
4984,gemini-1.5-pro,1.0,watch,498,1000,0.0,0.063092209875,other
4985,gemini-1.5-pro,1.0,watch,498,1001,0.0,0.086045648125,other
4986,gemini-1.5-pro,1.0,watch,498,5000,0.009381566230278662,0.011267885625,other
4987,gemini-1.5-pro,1.0,watch,498,5001,0.0,0.009592209875,other
4988,gemini-1.5-pro,1.0,watch,498,10000,0.007318616676590254,0.004840693125,other
4989,gemini-1.5-pro,1.0,watch,498,10001,0.0,0.00568528775,other
4990,gemini-1.5-pro,1.0,watch,499,50,0.0031047378191503675,0.13454017000000001,hyperbolic
4991,gemini-1.5-pro,1.0,watch,499,51,0.0,0.1309231205,hyperbolic
4992,gemini-1.5-pro,1.0,watch,499,500,0.9717651500718243,0.22632776391666667,fuzzy
4993,gemini-1.5-pro,1.0,watch,499,501,0.0010204081632653062,0.23249202008333333,fuzzy
4994,gemini-1.5-pro,1.0,watch,499,1000,0.004228132594156148,0.07843106983333333,other
4995,gemini-1.5-pro,1.0,watch,499,1001,0.0,0.07145327825,other
4996,gemini-1.5-pro,1.0,watch,499,5000,0.01039950127213224,0.04516163533333333,other
4997,gemini-1.5-pro,1.0,watch,499,5001,0.0,0.04353425033333334,other
4998,gemini-1.5-pro,1.0,watch,499,10000,0.00948207007947169,0.020710166583333335,other
4999,gemini-1.5-pro,1.0,watch,499,10001,0.0,0.016426525416666667,other
5000,gemini-1.5-pro,1.0,watch,500,50,0.0,0.08461458384375001,hyperbolic
5001,gemini-1.5-pro,1.0,watch,500,51,0.0,0.082873470890625,hyperbolic
5002,gemini-1.5-pro,1.0,watch,500,500,0.9703536754507628,0.32061298203125,exact
5003,gemini-1.5-pro,1.0,watch,500,501,0.0,0.283732704546875,fuzzy
5004,gemini-1.5-pro,1.0,watch,500,1000,0.009882108183079056,0.07545277209375,other
5005,gemini-1.5-pro,1.0,watch,500,1001,0.0,0.069053049921875,other
5006,gemini-1.5-pro,1.0,watch,500,5000,0.009882108183079056,0.028616087734375,other
5007,gemini-1.5-pro,1.0,watch,500,5001,0.0,0.02820687275,other
5008,gemini-1.5-pro,1.0,watch,500,10000,0.009882108183079056,0.0132256906875,other
5009,gemini-1.5-pro,1.0,watch,500,10001,0.0,0.0136117856875,other
5010,gemini-1.5-pro,1.0,watch,501,50,0.0,0.10255693425000001,hyperbolic
5011,gemini-1.5-pro,1.0,watch,501,51,0.0,0.10886281775,hyperbolic
5012,gemini-1.5-pro,1.0,watch,501,500,0.471206241756824,0.23908255987500002,fuzzy
5013,gemini-1.5-pro,1.0,watch,501,501,0.5123546623369479,0.3171924775,exact
5014,gemini-1.5-pro,1.0,watch,501,1000,0.0010075630678645755,0.050974823,other
5015,gemini-1.5-pro,1.0,watch,501,1001,0.0,0.049214259625,other
5016,gemini-1.5-pro,1.0,watch,501,5000,0.005123546623369479,0.036383293125,other
5017,gemini-1.5-pro,1.0,watch,501,5001,0.004618496118318974,0.04065641925,other
5018,gemini-1.5-pro,1.0,watch,501,10000,0.005123546623369479,0.028658914875000004,other
5019,gemini-1.5-pro,1.0,watch,501,10001,0.0005659434733056824,0.026417501250000003,other
5020,gemini-1.5-pro,1.0,watch,502,50,0.0,0.1095600764,hyperbolic
5021,gemini-1.5-pro,1.0,watch,502,51,0.0,0.1090693603,hyperbolic
5022,gemini-1.5-pro,1.0,watch,502,500,0.9722849983846724,0.23390151469999998,fuzzy
5023,gemini-1.5-pro,1.0,watch,502,501,0.0,0.2462196436,fuzzy
5024,gemini-1.5-pro,1.0,watch,502,1000,0.008172723260261881,0.0777215716,other
5025,gemini-1.5-pro,1.0,watch,502,1001,0.0,0.073723434,other
5026,gemini-1.5-pro,1.0,watch,502,5000,0.010234578930364972,0.0406043544,other
5027,gemini-1.5-pro,1.0,watch,502,5001,0.0,0.0409986872,other
5028,gemini-1.5-pro,1.0,watch,502,10000,0.009307699424700711,0.035053776499999995,other
5029,gemini-1.5-pro,1.0,watch,502,10001,0.0,0.033147580999999995,other
5030,gemini-1.5-pro,1.0,watch,503,50,0.0,0.08302520427272728,hyperbolic
5031,gemini-1.5-pro,1.0,watch,503,51,0.0,0.07986763781818182,hyperbolic
5032,gemini-1.5-pro,1.0,watch,503,500,0.983504549711622,0.17070209445454546,fuzzy
5033,gemini-1.5-pro,1.0,watch,503,501,0.0,0.39236445227272726,fuzzy
5034,gemini-1.5-pro,1.0,watch,503,1000,0.0,0.08296852245454546,other
5035,gemini-1.5-pro,1.0,watch,503,1001,0.0,0.07347727972727272,other
5036,gemini-1.5-pro,1.0,watch,503,5000,0.007562797455631103,0.04316914054545455,other
5037,gemini-1.5-pro,1.0,watch,503,5001,0.00010857763300760044,0.043519459999999996,other
5038,gemini-1.5-pro,1.0,watch,503,10000,0.008824075199739231,0.016794325363636363,other
5039,gemini-1.5-pro,1.0,watch,503,10001,0.0,0.014111883909090909,other
5040,gemini-1.5-pro,1.0,watch,997,50,0.0,0.1474980928888889,hyperbolic
5041,gemini-1.5-pro,1.0,watch,997,51,0.0,0.14975090466666666,hyperbolic
5042,gemini-1.5-pro,1.0,watch,997,500,0.0,0.134671785,hyperbolic
5043,gemini-1.5-pro,1.0,watch,997,501,0.0,0.13823928577777778,hyperbolic
5044,gemini-1.5-pro,1.0,watch,997,1000,0.9820119468979425,0.16408458633333334,fuzzy
5045,gemini-1.5-pro,1.0,watch,997,1001,0.0,0.16074137188888887,fuzzy
5046,gemini-1.5-pro,1.0,watch,997,5000,0.008473193217695409,0.03147850133333333,other
5047,gemini-1.5-pro,1.0,watch,997,5001,0.0,0.03072582455555556,other
5048,gemini-1.5-pro,1.0,watch,997,10000,0.009514859884362077,0.020543517555555557,other
5049,gemini-1.5-pro,1.0,watch,997,10001,0.0,0.02226612988888889,other
5050,gemini-1.5-pro,1.0,watch,998,50,0.0,0.064232491,hyperbolic
5051,gemini-1.5-pro,1.0,watch,998,51,0.0,0.06649262780000001,hyperbolic
5052,gemini-1.5-pro,1.0,watch,998,500,0.0,0.09433162300000002,hyperbolic
5053,gemini-1.5-pro,1.0,watch,998,501,0.0,0.093852034,hyperbolic
5054,gemini-1.5-pro,1.0,watch,998,1000,0.9832471676070469,0.21522640839999999,fuzzy
5055,gemini-1.5-pro,1.0,watch,998,1001,0.0,0.40649453,fuzzy
5056,gemini-1.5-pro,1.0,watch,998,5000,0.007282178423323606,0.0237670546,other
5057,gemini-1.5-pro,1.0,watch,998,5001,0.0,0.023180957400000004,other
5058,gemini-1.5-pro,1.0,watch,998,10000,0.009470653969629537,0.0065041856,other
5059,gemini-1.5-pro,1.0,watch,998,10001,0.0,0.0059180884,other
5060,gemini-1.5-pro,1.0,watch,999,50,0.0,0.051506408428571425,hyperbolic
5061,gemini-1.5-pro,1.0,watch,999,51,0.0,0.06462308371428573,hyperbolic
5062,gemini-1.5-pro,1.0,watch,999,500,0.0,0.07617265228571428,hyperbolic
5063,gemini-1.5-pro,1.0,watch,999,501,0.0,0.137295441,hyperbolic
5064,gemini-1.5-pro,1.0,watch,999,1000,0.9800654601822799,0.24352938142857142,fuzzy
5065,gemini-1.5-pro,1.0,watch,999,1001,0.0,0.37209967114285714,fuzzy
5066,gemini-1.5-pro,1.0,watch,999,5000,0.00944643657552667,0.013960823428571429,other
5067,gemini-1.5-pro,1.0,watch,999,5001,0.0,0.023289454857142858,other
5068,gemini-1.5-pro,1.0,watch,999,10000,0.010488103242193337,0.008129430857142858,other
5069,gemini-1.5-pro,1.0,watch,999,10001,0.0,0.009393653285714286,other
5070,gemini-1.5-pro,1.0,watch,1000,50,0.000505050505050505,0.07269999503448275,hyperbolic
5071,gemini-1.5-pro,1.0,watch,1000,51,0.0,0.07203146029310345,hyperbolic
5072,gemini-1.5-pro,1.0,watch,1000,500,0.006101834673263245,0.10377413722413793,hyperbolic
5073,gemini-1.5-pro,1.0,watch,1000,501,0.0,0.10828458255172414,hyperbolic
5074,gemini-1.5-pro,1.0,watch,1000,1000,0.9709271868697495,0.3065910351206897,exact
5075,gemini-1.5-pro,1.0,watch,1000,1001,0.0,0.22930729989655174,fuzzy
5076,gemini-1.5-pro,1.0,watch,1000,5000,0.01022028617757631,0.037001542155172415,other
5077,gemini-1.5-pro,1.0,watch,1000,5001,0.0,0.0344847864137931,other
5078,gemini-1.5-pro,1.0,watch,1000,10000,0.01022028617757631,0.02003805556896552,other
5079,gemini-1.5-pro,1.0,watch,1000,10001,0.0020253555967841685,0.015787106000000002,other
5080,gemini-1.5-pro,1.0,watch,1001,50,0.0,0.08328936927272727,hyperbolic
5081,gemini-1.5-pro,1.0,watch,1001,51,0.0,0.07711180681818182,hyperbolic
5082,gemini-1.5-pro,1.0,watch,1001,500,0.0,0.11742024318181818,hyperbolic
5083,gemini-1.5-pro,1.0,watch,1001,501,0.0,0.11396398454545455,hyperbolic
5084,gemini-1.5-pro,1.0,watch,1001,1000,0.4719310238687058,0.24379453254545452,fuzzy
5085,gemini-1.5-pro,1.0,watch,1001,1001,0.513131647704719,0.25554116172727276,exact
5086,gemini-1.5-pro,1.0,watch,1001,5000,0.005131316477047189,0.035332408090909095,other
5087,gemini-1.5-pro,1.0,watch,1001,5001,0.0,0.03305464881818182,other
5088,gemini-1.5-pro,1.0,watch,1001,10000,0.005131316477047189,0.021209071000000003,other
5089,gemini-1.5-pro,1.0,watch,1001,10001,0.004674695472480979,0.019282774090909092,other
5090,gemini-1.5-pro,1.0,watch,1002,50,0.0,0.0732589948,hyperbolic
5091,gemini-1.5-pro,1.0,watch,1002,51,0.0,0.0739258031,hyperbolic
5092,gemini-1.5-pro,1.0,watch,1002,500,0.0,0.09990846750000001,hyperbolic
5093,gemini-1.5-pro,1.0,watch,1002,501,0.0,0.0962313692,hyperbolic
5094,gemini-1.5-pro,1.0,watch,1002,1000,0.9802986579701127,0.2142535197,fuzzy
5095,gemini-1.5-pro,1.0,watch,1002,1001,0.0,0.2980017961,fuzzy
5096,gemini-1.5-pro,1.0,watch,1002,5000,0.009382408788096592,0.045768689900000006,other
5097,gemini-1.5-pro,1.0,watch,1002,5001,0.0,0.044784204,other
5098,gemini-1.5-pro,1.0,watch,1002,10000,0.01031893324179066,0.0298788723,other
5099,gemini-1.5-pro,1.0,watch,1002,10001,0.0,0.023988283899999997,other
5100,gemini-1.5-pro,1.0,watch,1003,50,0.0,0.07576420955555556,hyperbolic
5101,gemini-1.5-pro,1.0,watch,1003,51,0.0,0.08473110211111111,hyperbolic
5102,gemini-1.5-pro,1.0,watch,1003,500,0.0,0.11713317622222223,hyperbolic
5103,gemini-1.5-pro,1.0,watch,1003,501,0.0,0.11167350611111111,hyperbolic
5104,gemini-1.5-pro,1.0,watch,1003,1000,0.9831441932747541,0.19391633444444445,fuzzy
5105,gemini-1.5-pro,1.0,watch,1003,1001,0.0,0.2701204852222222,fuzzy
5106,gemini-1.5-pro,1.0,watch,1003,5000,0.008322761149650349,0.04158663055555556,other
5107,gemini-1.5-pro,1.0,watch,1003,5001,0.0,0.03991487422222222,other
5108,gemini-1.5-pro,1.0,watch,1003,10000,0.008533045575595545,0.03394218044444444,other
5109,gemini-1.5-pro,1.0,watch,1003,10001,0.0,0.031217500333333332,other
5110,gemini-1.5-pro,1.0,watch,4997,50,0.0,0.06906388349999999,hyperbolic
5111,gemini-1.5-pro,1.0,watch,4997,51,0.0,0.06778152600000001,hyperbolic
5112,gemini-1.5-pro,1.0,watch,4997,500,0.009546703296703297,0.086601218,hyperbolic
5113,gemini-1.5-pro,1.0,watch,4997,501,0.0,0.08738924958333333,hyperbolic
5114,gemini-1.5-pro,1.0,watch,4997,1000,0.0,0.08394072883333334,hyperbolic
5115,gemini-1.5-pro,1.0,watch,4997,1001,0.0,0.07946225,hyperbolic
